likes,hour,word_count,char_count,polarity,subjectivity,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions,syllable_count,sentence_count,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,has_media_True,sin_time,cos_time,sentiment,flesch_score
4,19,43,292,-0.0254329004329004,0.5951839826839826,0,0,1,0,0,0,0,0,0,0,0,0,72,4,0,0,0,0,0,1,0,1,0.08280820751220433,0.9965655024977614,-0.015137254970858847,54.267936046511636
4185,5,16,97,0.1363636363636363,0.4545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.061983471074380125,79.5575
57,19,8,50,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,1,0,1,0.08280820751220433,0.9965655024977614,0.0,77.22833333333334
4,11,17,108,0.3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,26,3,0,0,0,0,0,0,1,1,0.04797812852134394,0.9988483864849507,0.3,71.69509803921571
3764,10,21,147,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,1,0,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.0,90.95857142857145
106,15,13,67,0.0,0.0666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,1,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.0,102.53230769230771
10,16,18,115,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,52.265000000000015
496,22,28,167,-0.0666666666666666,0.1333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,46,2,0,0,0,0,0,0,1,1,0.09584575252022398,0.9953961983671789,-0.008888888888888877,53.639285714285734
199,2,33,203,0.1049999999999999,0.775,0,1,0,0,0,0,0,0,0,0,0,0,57,2,0,0,1,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.08137499999999992,43.96022727272728
3,3,36,279,0.2768181818181818,0.4113636363636364,1,0,0,0,0,1,0,0,0,0,0,0,78,2,0,0,0,0,1,0,0,1,0.01308959557134444,0.999914327574007,0.11387293388429752,5.265000000000015
2236,13,46,276,-0.2066666666666666,0.8500000000000001,0,0,0,0,0,0,0,0,0,0,0,0,59,4,0,0,1,0,0,0,0,1,0.05669278756337751,0.9983916705573488,-0.17566666666666664,86.65380434782612
394,20,38,227,0.3322727272727272,0.4875757575757576,0,1,1,0,0,0,0,0,0,0,0,0,55,2,0,0,0,0,0,0,1,1,0.08715574274765817,0.9961946980917455,0.16200812672176307,65.10263157894738
340,3,46,246,0.0587121212121212,0.5161931818181817,0,0,0,2,0,0,0,0,0,0,0,0,62,6,1,0,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.030306796659779603,85.0272463768116
41,13,8,60,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,1,0,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0,23.00000000000003
1,18,17,112,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,28,1,0,1,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.0,50.2388235294118
474,23,31,203,-0.13,0.5433333333333333,0,1,0,0,0,0,0,0,0,0,0,0,52,3,0,0,0,0,1,0,0,1,0.10018806161207627,0.9949685182509117,-0.07063333333333334,54.43698924731183
169,16,25,179,0.2249999999999999,0.475,0,0,1,0,0,1,0,0,0,0,0,0,38,1,0,0,1,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.10687499999999994,52.86800000000002
210,20,17,141,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,1,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.0,15.403529411764737
20,6,16,126,0.375,0.475,1,1,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,1,0,0,0,1,0.02617694830787315,0.9996573249755573,0.17812499999999998,5.532499999999999
2,6,20,159,0.45,0.5666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,42,3,0,0,0,0,0,0,1,1,0.02617694830787315,0.9996573249755573,0.255,22.40833333333333
1,20,10,73,0.3571428571428571,0.5,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,1,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.17857142857142855,35.94500000000002
400,13,31,190,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,44,4,0,0,1,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0,78.89133064516129
3,14,5,48,0.35,0.55,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,1,0,0,0,1,0.06104853953485687,0.9981347984218669,0.1925,15.640000000000015
0,16,5,30,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,1,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,66.40000000000003
4,16,38,281,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,75,3,0,0,1,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,27.004649122807052
976,8,17,83,0.3499999999999999,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,0,0,1,0.03489949670250097,0.9993908270190958,0.23333333333333328,85.07411764705884
559,6,14,92,-0.0333333333333333,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,1,0,0,0,0,1,0.02617694830787315,0.9996573249755573,-0.01777777777777776,47.59642857142859
0,12,13,83,0.2333333333333333,0.2444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,1,0,1,0.05233595624294383,0.9986295347545738,0.057037037037037025,50.470769230769264
10,16,33,192,-0.4,0.55,1,1,1,0,0,0,0,0,0,0,0,0,50,2,0,0,1,0,0,0,0,1,0.0697564737441253,0.9975640502598242,-0.22000000000000003,61.90568181818185
0,23,8,60,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,1,0,0,0,1,0.10018806161207627,0.9949685182509117,0.0,40.09
0,14,10,74,-0.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,1,0,0,1,0.06104853953485687,0.9981347984218669,-0.08000000000000002,44.405
0,23,12,87,0.0681818181818181,0.6022727272727273,1,0,1,0,0,0,0,0,0,0,0,0,21,1,0,0,1,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.041064049586776806,46.60500000000002
134,13,26,216,0.8,0.75,0,0,0,0,0,0,0,0,0,0,0,0,58,2,0,0,0,0,0,1,0,1,0.05669278756337751,0.9983916705573488,0.6000000000000001,4.916923076923098
127,23,52,294,0.1,0.2,0,0,0,1,0,0,0,0,0,0,0,0,74,3,1,0,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.020000000000000004,68.84935897435899
0,16,36,232,-0.1,0.7,0,0,1,0,0,0,0,0,0,0,0,0,62,6,1,0,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,-0.06999999999999999,55.045000000000016
0,19,15,105,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,1,0,0,1,0.08280820751220433,0.9965655024977614,0.0,39.33000000000001
826,7,13,86,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,1,1,0.03053851320982266,0.9995335908367129,0.0,50.470769230769264
5,14,30,205,0.0,0.4,0,0,0,0,0,1,0,0,0,0,0,0,51,3,0,0,0,0,0,0,1,1,0.06104853953485687,0.9981347984218669,0.0,52.86500000000001
23,22,40,224,0.2666666666666666,0.5333333333333333,0,0,2,0,0,0,0,0,0,0,0,0,58,2,1,0,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,0.1422222222222222,63.86500000000004
3,15,24,173,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,44,3,1,0,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.0,43.61500000000001
1,17,11,79,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,0,0,1,1,0.07410849019539924,0.9972501850994857,0.0,56.98606060606062
56,17,28,184,0.3181818181818182,0.4772727272727273,0,0,0,0,0,0,0,0,0,0,0,0,49,2,0,0,0,0,0,0,1,1,0.07410849019539924,0.9972501850994857,0.1518595041322314,44.57500000000002
0,17,9,68,0.35,0.55,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,1,0,0,0,1,0.07410849019539924,0.9972501850994857,0.1925,19.100000000000023
931,10,14,86,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,0,1,0,1,0.043619387365336,0.9990482215818578,0.0,51.026904761904774
45,21,9,53,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.0,75.50000000000003
1,3,20,146,0.1704545454545454,0.4545454545454545,1,0,0,0,0,0,0,0,0,0,0,0,37,2,1,0,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.07747933884297516,40.17500000000001
1715,2,16,82,0.425,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,1,0,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.2833333333333333,90.13250000000001
1,3,34,272,1.0,0.3,0,2,0,0,0,0,0,0,0,0,0,0,74,4,1,0,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.3,14.07808823529416
227,13,34,230,0.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,58,3,0,0,0,0,0,1,0,1,0.05669278756337751,0.9983916705573488,0.0,51.01401960784315
155,17,21,143,0.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,0,0,1,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,66.7871428571429
2,1,44,282,0.5,0.15,1,0,0,0,1,0,0,0,0,0,0,0,72,4,0,0,0,0,0,0,1,1,0.004363309284746571,0.9999904807207345,0.075,57.23363636363638
342,22,12,91,-0.15,0.3,0,2,0,0,0,0,0,0,0,0,0,0,25,1,0,1,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,-0.045,18.405
71,18,38,236,0.1444444444444444,0.6222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,54,5,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,0.08987654320987652,78.89994736842107
481,19,36,261,0.2090909090909091,0.3386363636363636,0,0,0,0,0,0,0,0,0,0,0,0,68,3,0,0,0,0,0,1,0,1,0.08280820751220433,0.9965655024977614,0.07080578512396694,34.85500000000002
62,12,43,259,0.7333333333333334,0.5,1,1,0,0,0,0,0,0,0,0,0,0,59,6,0,1,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.3666666666666667,83.48176356589148
42,15,20,135,0.3333333333333333,0.4166666666666666,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0,1,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.13888888888888884,57.09500000000003
1,23,10,77,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,1,1,0.10018806161207627,0.9949685182509117,0.0,19.025000000000006
0,12,10,101,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,1,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,-43.579999999999956
16,0,17,132,0.1704545454545454,0.4545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,0,0,1,0,0,1,0.0,1.0,0.07747933884297516,48.9133823529412
1,18,23,163,0.1660894660894661,0.5007215007215008,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0,0,0,0,0,0,1,1,0.07845909572784494,0.996917333733128,0.08316456671435028,14.29000000000002
3,4,16,151,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,1,1,0.01745240643728351,0.9998476951563913,0.25,-10.329999999999984
61,6,52,293,0.1314285714285714,0.6476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,72,3,0,0,0,0,1,0,0,1,0.02617694830787315,0.9996573249755573,0.08511564625850339,72.10320512820515
89,7,15,83,0.1041666666666666,0.5208333333333333,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,1,0,0,0,0,1,0.03053851320982266,0.9995335908367129,0.05425347222222218,90.09000000000002
84,15,18,112,0.125,0.45,0,0,0,0,0,0,0,0,0,0,0,0,30,2,1,0,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.05625,56.70000000000002
101,12,21,121,0.0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,28,3,1,0,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,86.93000000000004
53,14,15,92,0.3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,0,0,1,0,0,0,1,0.06104853953485687,0.9981347984218669,0.06,66.40000000000003
0,20,16,104,0.1363636363636363,0.5,0,0,0,0,0,0,0,0,0,0,0,0,24,4,1,0,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.06818181818181815,75.87500000000001
54,3,19,123,0.0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,34,3,1,0,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.0,49.01719298245615
1,17,15,125,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,32,3,0,0,0,0,1,0,0,1,0.07410849019539924,0.9972501850994857,0.0,21.28000000000003
4,14,21,145,0.625,0.6,0,0,1,0,0,0,0,0,0,0,0,0,35,3,0,0,0,0,0,0,1,1,0.06104853953485687,0.9981347984218669,0.375,58.73000000000002
3,4,43,254,0.2875,0.3395833333333333,1,0,0,0,0,0,0,0,0,0,0,0,62,3,0,1,0,0,0,0,0,1,0.01745240643728351,0.9998476951563913,0.09763020833333332,70.3052713178295
4,17,19,141,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,34,2,0,0,0,0,0,0,1,1,0.07410849019539924,0.9972501850994857,0.0,45.80302631578948
12300,10,32,208,0.1363636363636363,0.5,0,1,0,0,0,0,0,0,0,0,0,0,49,2,0,0,0,0,0,0,1,1,0.043619387365336,0.9990482215818578,0.06818181818181815,61.05125000000001
63,17,10,80,0.5,0.15,0,0,0,0,0,1,0,0,0,0,0,0,16,2,1,0,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.075,66.40000000000003
1524,9,13,80,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,1,0,0,0,0,0,0,1,0.03925981575906861,0.9992290362407229,0.0,83.09903846153848
70,10,31,192,-0.211111111111111,0.5111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,53,3,1,0,0,0,0,0,0,1,0.043619387365336,0.9990482215818578,-0.10790123456790117,51.70795698924732
0,13,15,110,0.1363636363636363,0.4545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,1,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.061983471074380125,16.77000000000001
356,16,38,234,-0.1555555555555555,0.2888888888888889,0,0,1,0,0,0,0,0,0,0,0,0,64,2,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,-0.04493827160493826,45.06578947368425
1,0,26,186,0.6428571428571428,0.4178571428571428,0,0,0,0,0,0,0,0,0,0,0,0,46,2,1,0,0,0,0,0,0,1,0.0,1.0,0.2686224489795918,43.963076923076954
194,17,12,84,0.0681818181818181,0.2272727272727272,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,1,0,0,0,1,0.07410849019539924,0.9972501850994857,0.015495867768595017,73.84500000000001
4292,17,24,160,-0.1666666666666666,0.4333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,1,1,0.07410849019539924,0.9972501850994857,-0.07222222222222219,37.950000000000045
2,16,15,107,0.1681818181818181,0.4772727272727273,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,0.08026859504132228,46.942499999999995
2,15,23,136,0.484375,0.35,0,0,3,0,0,0,0,0,0,0,0,0,35,3,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.16953125,70.31420289855075
47,10,16,95,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,22,3,0,0,0,0,1,0,0,1,0.043619387365336,0.9990482215818578,1.0,85.09666666666669
92,5,35,195,0.1666666666666666,0.6296296296296297,0,0,1,3,0,0,0,0,0,0,0,0,46,2,1,0,0,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.10493827160493824,77.8839285714286
1,13,8,68,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,1,0,0,1,0.05669278756337751,0.9983916705573488,0.0,8.365000000000009
73,2,15,101,-0.1,0.2,1,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,1,0,0,1,0.008726535498373935,0.9999619230641713,-0.020000000000000004,39.33000000000001
123,3,14,78,0.24375,0.71875,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,1,0,0,0,1,0.01308959557134444,0.999914327574007,0.1751953125,83.85357142857143
1228,2,26,169,0.5,0.875,0,0,0,0,0,0,0,0,0,0,0,0,34,5,0,0,1,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.4375,90.9262307692308
4,15,30,167,-0.0562499999999999,0.25,0,1,0,0,0,0,0,0,0,0,0,0,42,2,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,-0.014062499999999974,73.17000000000003
2,16,23,149,0.3,0.65,0,0,0,0,0,0,0,0,0,0,0,0,39,3,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,0.195,55.60115942028986
190,14,11,74,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,1,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,62.81613636363636
1,19,24,155,0.6000000000000001,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,37,4,0,0,0,0,1,0,0,1,0.08280820751220433,0.9965655024977614,0.3600000000000001,70.32
3,0,16,94,-0.2083333333333333,0.0666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,1,0,0,1,0.0,1.0,-0.01388888888888887,85.09666666666669
51,16,40,255,-0.125,0.375,0,0,2,0,0,0,0,0,0,0,0,0,68,2,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,-0.046875,42.71500000000003
1661,20,8,50,0.1,0.3,0,0,0,1,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.03,29.515000000000015
0,12,9,72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,1,1,0.05233595624294383,0.9986295347545738,0.0,0.30000000000001137
1347,13,35,253,0.375,0.575,0,0,0,0,0,0,0,0,0,0,0,0,71,2,0,0,0,0,1,0,0,1,0.05669278756337751,0.9983916705573488,0.21562499999999998,17.455357142857196
730,20,24,177,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,52,3,0,0,1,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.0,15.41500000000002
155,12,8,53,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,1,0,1,0.05233595624294383,0.9986295347545738,0.0,40.09
0,17,13,98,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,24,3,1,0,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,46.2520512820513
1107,12,37,249,-0.1875,0.5,0,0,0,0,0,0,0,0,0,0,0,0,67,4,0,0,0,0,0,1,0,1,0.05233595624294383,0.9986295347545738,-0.09375,44.251655405405444
836,2,35,234,-0.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,59,4,0,0,1,0,0,0,0,1,0.008726535498373935,0.9999619230641713,-0.0,55.34232142857144
9,19,13,80,0.6,0.9,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,1,0,1,0.08280820751220433,0.9965655024977614,0.54,50.470769230769264
45,3,31,173,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,0,1,0,1,0.01308959557134444,0.999914327574007,0.0,38.91838709677421
3,22,19,130,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0,0,1,0,0,1,0.09584575252022398,0.9953961983671789,0.25,68.0661842105263
9775,2,16,114,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,1,0,0,1,0.008726535498373935,0.9999619230641713,0.0,47.83250000000001
42,15,24,200,-0.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0,0,0,1,0,0,0,1,0.06540312923014306,0.9978589232386035,-0.08000000000000002,39.55500000000001
297,17,24,158,0.3375,0.55,0,0,0,0,0,0,0,0,0,0,0,0,42,2,0,0,0,0,0,0,1,1,0.07410849019539924,0.9972501850994857,0.18562500000000004,46.60500000000002
8,17,30,217,-0.25,0.75,1,0,0,0,0,0,0,0,0,0,0,0,58,3,0,0,0,0,0,1,0,1,0.07410849019539924,0.9972501850994857,-0.1875,33.125
2814,0,23,165,0.1477272727272727,0.4848484848484848,0,0,0,0,0,1,0,0,0,0,0,0,37,4,1,0,0,0,0,0,0,1,0.0,1.0,0.07162534435261707,64.90309782608696
0,8,12,100,0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,1,0,1,0.03489949670250097,0.9993908270190958,0.5,-2.7450000000000045
43,6,26,155,-0.1318181818181818,0.4272727272727272,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,1,0,0,0,0,0,1,0.02617694830787315,0.9996573249755573,-0.056322314049586764,60.05269230769234
31,1,36,274,0.4583333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,73,5,0,0,0,0,0,1,0,1,0.004363309284746571,0.9999904807207345,0.22916666666666666,27.977000000000032
761,15,35,257,0.0,0.0,2,2,0,1,0,0,0,0,0,0,0,0,69,4,0,0,0,0,0,1,0,1,0.06540312923014306,0.9978589232386035,0.0,31.17089285714286
1464,12,17,102,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,1,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,70.14470588235295
9448,21,8,39,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.0,71.81500000000001
51,13,24,150,0.6,0.6,0,0,1,0,0,0,0,0,0,0,0,0,43,3,0,0,0,0,1,0,0,1,0.05669278756337751,0.9983916705573488,0.36,47.140000000000015
1373,5,27,174,0.2126623376623376,0.3457792207792208,0,1,0,0,0,0,0,0,0,0,0,0,51,2,0,0,0,0,0,0,1,1,0.02181488503456112,0.9997620270799091,0.07353421740597063,33.33250000000004
3,21,17,122,0.375,0.875,0,0,0,0,2,0,0,0,0,0,0,0,35,2,0,0,0,0,0,1,0,1,0.09150161866340238,0.9958049275746618,0.328125,24.031029411764735
92,19,21,139,0.1,0.1,0,0,1,0,0,0,0,0,0,0,0,0,36,3,1,0,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.010000000000000002,54.70142857142861
1,16,36,273,0.0333333333333333,0.4333333333333333,2,0,0,0,0,0,0,0,0,0,0,0,70,1,0,0,0,1,0,0,0,1,0.0697564737441253,0.9975640502598242,0.014444444444444428,5.795000000000016
96,9,32,213,0.0,0.1166666666666666,0,0,0,1,0,1,0,0,0,0,0,0,57,3,0,0,0,0,0,0,1,1,0.03925981575906861,0.9992290362407229,0.0,45.31458333333336
23,8,35,213,0.5,0.5,0,0,2,0,0,0,0,0,0,0,0,0,56,2,0,0,0,0,0,1,0,1,0.03489949670250097,0.9993908270190958,0.25,53.712500000000034
443,2,11,69,0.7,0.6000000000000001,0,0,0,0,0,1,0,0,0,0,0,0,16,2,0,0,0,0,1,0,0,1,0.008726535498373935,0.9999619230641713,0.42000000000000004,78.19795454545455
80,16,17,129,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,1,0,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,33.98397058823531
0,2,9,66,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,1,0,1,0.008726535498373935,0.9999619230641713,0.0,0.30000000000001137
9636,13,48,250,0.1166666666666666,0.2166666666666666,0,0,0,0,0,0,0,0,0,0,0,0,59,5,1,0,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.025277777777777753,93.10350000000001
0,15,18,113,0.5,0.8888888888888888,0,0,1,0,0,0,0,0,0,0,0,0,28,2,0,0,1,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.4444444444444444,66.10000000000002
132,1,7,47,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,1,0,0,0,1,0.004363309284746571,0.9999904807207345,0.0,70.33964285714288
61,3,10,87,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,1,0,0,0,1,0.01308959557134444,0.999914327574007,0.0,-6.35499999999999
90,11,10,97,0.2857142857142857,0.5357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,1,0,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.1530612244897959,-26.659999999999968
652,4,16,115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,1,0.01745240643728351,0.9998476951563913,0.0,42.545000000000016
1,0,9,70,0.2,0.2,0,1,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,1,0,1,0.0,1.0,0.04000000000000001,19.100000000000023
23,17,46,281,0.1333333333333333,0.2833333333333333,1,0,0,0,0,0,0,0,0,0,0,0,76,3,0,0,0,0,0,0,1,1,0.07410849019539924,0.9972501850994857,0.03777777777777777,51.49775362318843
0,7,21,122,0.0833333333333333,0.3166666666666667,1,0,3,0,0,1,0,0,0,0,0,0,30,2,1,0,0,0,0,0,0,1,0.03053851320982266,0.9995335908367129,0.026388888888888882,75.32035714285716
3760,16,34,205,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,47,2,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.0,72.63294117647061
946,21,35,264,0.175,0.775,0,0,0,0,0,0,0,0,0,0,0,0,69,3,0,1,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.135625,28.210476190476186
90,14,23,170,0.1363636363636363,0.4545454545454545,0,0,0,0,0,1,0,0,0,0,0,0,41,3,1,0,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.061983471074380125,48.244637681159446
1398,5,20,111,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,24,3,0,0,1,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.0,98.54833333333333
1830,21,11,87,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,1,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.0,62.81613636363636
130,13,15,107,0.8,0.9,0,0,1,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,1,0,0,1,0.05669278756337751,0.9983916705573488,0.7200000000000001,73.17000000000003
4,14,10,93,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,1,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,-1.2799999999999727
0,16,13,98,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.0,30.947692307692336
