likes,inferred company,has_media,hour,day_of_week,word_count,char_count,polarity,subjectivity,entities,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions
2,emerson,True,16,Tuesday,21,163,0.20833333333333334,0.3833333333333333,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
2029,cnn,True,19,Thursday,22,148,-0.09999999999999999,0.28055555555555556,"['ORG', 'DATE', 'TIME', 'DATE']",1,0,2,1,0,0,0,0,0,0,0,0
0,independent,True,6,Sunday,12,88,0.0,0.0,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
526,cnn,True,14,Thursday,36,251,-0.06666666666666667,0.25,"['GPE', 'DATE', 'NORP', 'NORP']",0,1,1,0,0,0,0,0,0,0,0,0
0,independent,True,9,Thursday,12,90,0.04999999999999999,0.6166666666666667,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,16,Tuesday,10,90,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
45,free,True,7,Sunday,24,172,0.175,0.325,[],0,0,0,0,0,0,0,0,0,0,0,0
0,toyota,True,16,Monday,9,72,0.2,0.4,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
148,williams,True,16,Friday,15,85,0.6000000000000001,0.9,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
270,avon,True,9,Sunday,45,260,0.19166666666666665,0.30833333333333335,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,11,Thursday,10,69,0.7,0.6000000000000001,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
2394,wwf,True,7,Saturday,16,96,0.0,1.0,"['PERCENT', 'GPE', 'PERSON']",0,1,0,0,0,0,1,0,0,0,0,0
290,free,True,12,Thursday,4,30,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
98,mcafee,True,15,Thursday,16,106,0.21428571428571427,0.42857142857142855,"['CARDINAL', 'TIME']",0,0,0,1,0,0,0,0,0,0,0,0
123,avon,True,7,Friday,35,236,0.30000000000000004,0.5,"['DATE', 'CARDINAL', 'DATE', 'CARDINAL', 'CARDINAL', 'DATE', 'PERSON', 'MONEY', 'MONEY']",0,0,3,0,0,2,0,0,0,0,0,0
922,oracle,True,9,Wednesday,19,108,-0.15555555555555559,0.2888888888888889,['TIME'],0,0,0,1,0,0,0,0,0,0,0,0
209,asus,True,7,Saturday,14,120,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
404,cbc,True,20,Friday,40,274,0.35,0.7,"['ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
24,amc,True,17,Thursday,23,159,0.25,0.25,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,13,Tuesday,11,80,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,12,Thursday,10,59,0.2,0.2,[],0,0,0,0,0,0,0,0,0,0,0,0
450,amazon,True,16,Thursday,33,208,0.3121212121212121,0.5848484848484848,"['CARDINAL', 'MONEY']",0,0,0,0,0,1,0,0,0,0,0,0
41,ibm,True,12,Friday,37,241,0.355,0.875,"['MONEY', 'ORG', 'CARDINAL', 'PERSON']",1,0,0,0,0,1,0,0,0,0,0,0
14,amc,True,22,Tuesday,23,159,0.75,0.7,"['MONEY', 'CARDINAL']",0,0,0,0,0,1,0,0,0,0,0,0
238,wwf,True,10,Sunday,22,145,0.37500000000000006,0.45,"['NORP', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
53,free,True,10,Friday,15,105,0.125,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
46,free,True,13,Sunday,39,258,0.16666666666666666,0.4000000000000001,"['GPE', 'CARDINAL', 'NORP', 'PERSON']",0,1,0,0,0,0,0,0,0,0,0,0
451,bell,True,15,Sunday,11,79,0.8125,0.8,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
145,bell,True,14,Thursday,31,200,1.0,1.0,"['NORP', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,9,Thursday,10,91,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,1,Monday,12,88,-0.05,0.0,"['ORG', 'DATE']",1,0,1,0,0,0,0,0,0,0,0,0
1662,oracle,True,15,Monday,6,33,0.0,0.0,['PRODUCT'],0,0,0,0,0,0,0,1,0,0,0,0
137,williams,True,17,Sunday,27,144,0.125,0.3,"['DATE', 'ORDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
178,cbc,True,22,Thursday,27,161,0.05333333333333334,0.5466666666666667,"['CARDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
2,aa,True,16,Friday,34,199,0.16666666666666666,0.5333333333333333,[],0,0,0,0,0,0,0,0,0,0,0,0
185,astro,True,0,Monday,28,180,0.75,1.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
1425,cnn,True,23,Wednesday,40,269,0.05500000000000001,0.315,[],0,0,0,0,0,0,0,0,0,0,0,0
163,astro,True,2,Thursday,3,22,0.175,0.375,[],0,0,0,0,0,0,0,0,0,0,0,0
157,aarp,True,22,Wednesday,37,233,-0.12698412698412698,0.5119047619047619,"['NORP', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
259,cbc,True,23,Friday,34,247,-0.3,0.6,"['PERSON', 'DATE', 'GPE', 'PERSON', 'DATE']",0,1,2,0,0,0,0,0,0,0,0,0
3,aa,True,6,Wednesday,20,109,0.185,0.51,[],0,0,0,0,0,0,0,0,0,0,0,0
1311,mtn,True,9,Thursday,48,291,0.13636363636363635,0.45454545454545453,"['GPE', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'TIME', 'DATE', 'CARDINAL']",0,1,1,1,0,0,0,0,0,0,0,0
236,williams,True,19,Monday,34,211,-0.5833333333333334,0.7166666666666667,"['DATE', 'ORG', 'DATE']",1,0,2,0,0,0,0,0,0,0,0,0
3,cisco,True,20,Monday,20,119,0.2333333333333333,0.5083333333333333,[],0,0,0,0,0,0,0,0,0,0,0,0
4,cisco,True,16,Thursday,32,249,0.65,0.15,"['CARDINAL', 'CARDINAL', 'DATE', 'MONEY']",0,0,1,0,0,1,0,0,0,0,0,0
1271,cnn,True,2,Thursday,36,220,-0.6,0.9,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
364,aarp,True,14,Friday,29,269,0.0,0.0,"['CARDINAL', 'MONEY', 'CARDINAL']",0,0,0,0,0,1,0,0,0,0,0,0
1136,airtel,True,14,Friday,14,112,0.07083333333333335,0.6333333333333333,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,15,Thursday,10,78,0.0,0.0,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
0,independent,True,11,Friday,14,93,0.06818181818181818,0.6022727272727273,"['PERSON', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
4,cisco,True,18,Thursday,29,190,-0.25,0.25,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
5,emerson,True,19,Monday,22,176,0.3666666666666667,0.6,[],0,0,0,0,0,0,0,0,0,0,0,0
160,cameron,True,12,Thursday,23,151,0.6333333333333333,0.7000000000000001,"['GPE', 'GPE', 'TIME', 'PERSON']",0,2,0,1,0,0,0,0,0,0,0,0
43,independent,True,14,Wednesday,13,104,0.875,0.975,[],0,0,0,0,0,0,0,0,0,0,0,0
646,boeing,True,17,Monday,20,154,0.5,0.5,"['MONEY', 'ORG', 'PRODUCT', 'PERSON']",1,0,0,0,0,1,0,1,0,0,0,0
1,arm,True,16,Saturday,24,188,0.4,0.4,"['PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
1600,amc,True,21,Wednesday,16,93,0.0,0.06666666666666667,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
557,cnn,True,17,Tuesday,12,95,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
53,microsoft,True,0,Monday,24,148,0.41666666666666663,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
4,tim hortons,True,6,Thursday,44,279,0.16666666666666666,0.39999999999999997,"['CARDINAL', 'DATE', 'DATE', 'CARDINAL', 'PERSON']",0,0,2,0,0,0,0,0,0,0,0,0
2,cisco,True,7,Thursday,22,167,0.13636363636363635,0.45454545454545453,"['GPE', 'DATE', 'MONEY']",0,1,1,0,0,1,0,0,0,0,0,0
1,independent,True,17,Saturday,10,87,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
492,cnn,True,2,Tuesday,25,172,0.0,0.0,"['ORG', 'PERSON', 'NORP', 'ORG', 'GPE']",2,1,0,0,0,0,0,0,0,0,0,0
2,emerson,True,12,Thursday,8,52,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
2250,williams,True,14,Sunday,10,65,0.7,0.6000000000000001,"['CARDINAL', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,12,Tuesday,11,101,0.5,1.0,"['NORP', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,18,Thursday,14,96,0.0,0.0,"['GPE', 'DATE', 'DATE']",0,1,2,0,0,0,0,0,0,0,0,0
575,amazon,True,16,Sunday,13,89,-0.2,0.5,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
7671,cameron,True,17,Saturday,6,35,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,13,Tuesday,11,82,0.0,0.5,"['ORG', 'PERSON', 'NORP']",1,0,0,0,0,0,0,0,0,0,0,0
2,cisco,True,23,Wednesday,24,166,-0.2,0.15000000000000002,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,10,Tuesday,13,89,0.0,0.0,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,8,Thursday,10,72,0.125,0.5249999999999999,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
3,tim hortons,True,5,Sunday,34,214,0.20833333333333334,0.3666666666666667,"['DATE', 'DATE', 'ORG']",1,0,2,0,0,0,0,0,0,0,0,0
127,herbalife,True,14,Sunday,24,143,0.375,0.4,"['PERSON', 'TIME']",0,0,0,1,0,0,0,0,0,0,0,0
408,cbc,True,0,Friday,45,259,0.12,0.58,"['GPE', 'CARDINAL', 'QUANTITY']",0,1,0,0,0,0,0,0,0,0,0,0
21,walmart,True,1,Monday,12,75,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
63,cbc,True,14,Tuesday,40,266,0.2340909090909091,0.7136363636363636,"['DATE', 'CARDINAL', 'CARDINAL', 'NORP', 'CARDINAL', 'CARDINAL', 'PRODUCT', 'DATE']",0,0,2,0,0,0,0,1,0,0,0,0
42,cbc,True,22,Friday,12,94,0.0,0.0,['NORP'],0,0,0,0,0,0,0,0,0,0,0,0
110,mayo clinic,True,16,Friday,40,224,0.033333333333333326,0.39999999999999997,"['DATE', 'PERSON', 'PERSON', 'QUANTITY', 'ORG', 'DATE']",1,0,2,0,0,0,0,0,0,0,0,0
473,siemens,True,13,Thursday,20,149,0.3,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
42,metro,True,15,Thursday,27,185,0.0,1.0,"['FAC', 'LOC', 'DATE', 'FAC', 'MONEY']",0,0,1,0,1,1,0,0,0,0,0,0
0,arm,True,16,Friday,15,109,0.4,0.4,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
4,icici bank,True,6,Thursday,33,249,0.225,0.44166666666666665,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
2,toyota,True,20,Saturday,13,88,0.3,0.4,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,0,Tuesday,13,86,0.0,0.0,"['ORG', 'DATE']",1,0,1,0,0,0,0,0,0,0,0,0
23,turkish airlines,True,13,Tuesday,21,128,0.1875,0.375,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
105,cbc,True,23,Friday,33,212,0.5,0.4625,"['PERSON', 'GPE', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
1,aa,True,4,Friday,20,151,0.3666666666666667,0.7,"['CARDINAL', 'CARDINAL', 'CARDINAL', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
48,sap,True,8,Sunday,37,231,0.39166666666666666,0.43333333333333335,"['CARDINAL', 'NORP', 'CARDINAL', 'TIME']",0,0,0,1,0,0,0,0,0,0,0,0
0,independent,True,13,Friday,8,54,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
74,metro,True,20,Monday,40,289,0.45,0.45,"['CARDINAL', 'GPE', 'CARDINAL', 'CARDINAL', 'ORG', 'ORG', 'LOC']",2,1,0,0,1,0,0,0,0,0,0,0
238,walmart,True,14,Wednesday,27,162,0.3852272727272727,0.6772727272727272,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
501,cnn,True,9,Saturday,25,172,0.25,0.55,"['PERSON', 'PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
281,bayer,True,22,Wednesday,9,69,0.5,0.5,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
81,shutterstock,True,15,Monday,31,218,0.06818181818181818,0.25227272727272726,['ORDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
2,emerson,True,14,Monday,34,273,0.5,0.5,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,23,Sunday,8,74,0.0,0.0,['LOC'],0,0,0,0,1,0,0,0,0,0,0,0
1491,astro,True,0,Saturday,14,100,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
598,williams,True,13,Saturday,26,171,0.5083333333333333,0.5,"['CARDINAL', 'DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
396,ericsson,True,14,Tuesday,8,60,-0.15555555555555559,0.2888888888888889,"['DATE', 'MONEY', 'CARDINAL']",0,0,1,0,0,1,0,0,0,0,0,0
1,bacardi,True,9,Tuesday,48,290,0.02777777777777779,0.4185185185185185,"['DATE', 'CARDINAL', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
116,arc,True,2,Monday,18,104,-0.1,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
1,emerson,True,14,Friday,22,156,-0.033333333333333354,0.45,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
73,cbc,True,23,Thursday,18,117,0.2,0.2,"['GPE', 'GPE', 'PERSON', 'CARDINAL']",0,2,0,0,0,0,0,0,0,0,0,0
24,amc,True,19,Thursday,30,180,0.0,0.0,"['CARDINAL', 'PERSON', 'GPE', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
70,depaul university,True,20,Friday,20,127,0.1,0.2,"['ORG', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
632,cnn,True,19,Thursday,40,269,0.1747159090909091,0.36363636363636365,"['PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
0,independent,True,10,Friday,12,84,-0.2,0.05,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,emerson,True,23,Friday,33,279,1.0,0.3,"['CARDINAL', 'PERSON', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
329,mcafee,True,16,Monday,38,233,-0.016666666666666666,0.3833333333333333,"['DATE', 'MONEY', 'MONEY']",0,0,1,0,0,2,0,0,0,0,0,0
51,cbc,True,2,Sunday,11,78,0.13636363636363635,0.45454545454545453,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
47,cbc,True,21,Thursday,27,176,0.25,0.2,"['ORG', 'DATE', 'PERSON', 'PERSON']",1,0,1,0,0,0,0,0,0,0,0,0
1,independent,True,2,Saturday,14,98,-0.1,0.1,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
282,fedex,True,13,Wednesday,15,77,0.012500000000000011,0.75,[],0,0,0,0,0,0,0,0,0,0,0,0
45,cbc,True,19,Saturday,37,210,0.13636363636363635,0.5,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
9,toyota,True,11,Friday,10,93,0.04999999999999997,0.5388888888888889,[],0,0,0,0,0,0,0,0,0,0,0,0
0,cisco,True,19,Wednesday,27,174,0.75,0.4,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
865,cnn,True,5,Monday,30,195,-0.2,0.0,"['GPE', 'GPE']",0,2,0,0,0,0,0,0,0,0,0,0
64,mayo clinic,True,16,Sunday,26,178,0.16666666666666666,0.4166666666666667,[],0,0,0,0,0,0,0,0,0,0,0,0
3,trane,True,13,Tuesday,28,184,0.8,0.75,"['PERSON', 'GPE', 'PERSON', 'PERSON']",0,1,0,0,0,0,0,0,0,0,0,0
38,padi,True,21,Sunday,24,134,0.13636363636363635,0.45454545454545453,[],0,0,0,0,0,0,0,0,0,0,0,0
47,cbc,True,0,Friday,49,269,0.0,0.0,"['PERSON', 'LANGUAGE', 'DATE', 'CARDINAL', 'PERSON', 'LOC']",0,0,1,0,1,0,0,0,0,0,1,0
1,charles schwab,True,0,Monday,4,34,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
1021,cnn,True,20,Thursday,35,230,-0.19166666666666665,0.6216666666666667,"['PERSON', 'ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
5,emerson,True,18,Saturday,32,238,0.0,0.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
3560,starbucks,True,16,Tuesday,7,49,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1057,cnn,True,14,Tuesday,11,86,0.0,0.0,"['ORG', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
154,cameron,True,18,Tuesday,24,184,0.13333333333333333,0.13333333333333333,[],0,0,0,0,0,0,0,0,0,0,0,0
45,verizon,True,2,Monday,33,212,0.3333333333333333,0.5833333333333334,[],0,0,0,0,0,0,0,0,0,0,0,0
63,amc,True,17,Monday,25,178,-0.1875,0.65,[],0,0,0,0,0,0,0,0,0,0,0,0
108,mcafee,True,22,Friday,18,119,0.0,0.1,[],0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,11,Friday,10,70,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
126,free,True,1,Tuesday,17,130,0.0,0.0,"['GPE', 'MONEY', 'GPE']",0,2,0,0,0,1,0,0,0,0,0,0
2979,oakley,True,15,Monday,31,163,0.34625,0.3666666666666667,"['CARDINAL', 'ORDINAL', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
18,walmart,True,14,Monday,29,162,0.5444444444444444,0.6638888888888889,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
24,amc,True,14,Wednesday,39,242,0.15,0.42777777777777776,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,opel,True,12,Wednesday,28,184,-0.1,0.2,"['DATE', 'CARDINAL', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
4144,lenovo,True,15,Saturday,19,121,0.0,1.0,"['CARDINAL', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,20,Tuesday,9,69,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
266,williams,True,17,Wednesday,19,118,0.2,0.5,['ORDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,15,Tuesday,7,50,0.13636363636363635,0.45454545454545453,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,9,Wednesday,12,85,-0.2,0.4,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
785,cnn,True,18,Sunday,26,184,0.275,0.7,"['ORG', 'GPE', 'NORP', 'GPE']",1,2,0,0,0,0,0,0,0,0,0,0
46,cbc,True,21,Thursday,40,228,0.0,1.0,"['DATE', 'PERSON', 'TIME']",0,0,1,1,0,0,0,0,0,0,0,0
1666,no,True,22,Friday,3,26,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,mcafee,True,13,Friday,35,253,0.34545454545454546,0.5848484848484848,[],0,0,0,0,0,0,0,0,0,0,0,0
75,mtn,True,7,Thursday,42,286,0.23750000000000002,0.475,"['CARDINAL', 'PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
1,cisco,True,16,Sunday,21,134,0.2333333333333333,0.3333333333333333,"['CARDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
0,arm,True,7,Wednesday,40,277,0.21999999999999997,0.4800000000000001,"['DATE', 'CARDINAL', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
928,movistar,True,12,Thursday,5,45,0.0,0.0,"['GPE', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
70,shell,True,0,Tuesday,30,192,0.08333333333333333,0.15,"['CARDINAL', 'ORDINAL', 'GPE', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
0,aaa,True,22,Wednesday,16,126,0.11666666666666665,0.2833333333333334,"['TIME', 'PERSON']",0,0,0,1,0,0,0,0,0,0,0,0
2,cisco,True,9,Wednesday,31,208,-0.15555555555555559,0.2888888888888889,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,12,Friday,11,82,0.16,0.5399999999999999,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
120,cbc,True,20,Saturday,20,136,0.08333333333333333,0.17777777777777778,"['DATE', 'ORDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
105,michelin,True,10,Sunday,15,103,0.1,0.4,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
89,astro,True,1,Wednesday,13,86,0.2,0.4,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1110,cnn,True,12,Tuesday,45,271,0.22000000000000003,0.706,[],0,0,0,0,0,0,0,0,0,0,0,0
3,walmart,True,23,Friday,30,188,-0.6,0.9,[],0,0,0,0,0,0,0,0,0,0,0,0
10,walmart,True,23,Thursday,30,182,0.625,0.5,"['PERSON', 'NORP', 'GPE', 'DATE', 'DATE']",0,1,2,0,0,0,0,0,0,0,0,0
41,amc,True,16,Wednesday,15,113,0.5,0.5,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,23,Saturday,10,84,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
219,cbc,True,16,Sunday,11,90,0.5,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
256,williams,True,8,Saturday,18,105,0.625,1.0,"['DATE', 'FAC', 'PERSON', 'PERSON', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
1549,free,True,6,Thursday,46,222,-0.2,0.1,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
196,williams,True,3,Friday,14,81,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,toyota,True,11,Saturday,12,98,0.2,0.5,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
631,amazon,True,16,Friday,3,23,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,13,Wednesday,15,105,0.1,0.05,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
5,toyota,True,17,Monday,15,104,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
18753,astro,True,12,Sunday,5,47,0.0,0.0,"['PERSON', 'CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
592,hudson,True,19,Sunday,7,40,0.0,0.0,['TIME'],0,0,0,1,0,0,0,0,0,0,0,0
97,free,True,2,Saturday,17,140,0.0,0.25,['LAW'],0,0,0,0,0,0,0,0,0,1,0,0
141,williams,True,12,Saturday,7,72,0.46875,0.75,[],0,0,0,0,0,0,0,0,0,0,0,0
3,charles schwab,True,22,Tuesday,24,148,0.16666666666666666,0.25,"['PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
951,turkish airlines,True,17,Thursday,6,42,0.0,0.0,['TIME'],0,0,0,1,0,0,0,0,0,0,0,0
9,icici bank,True,16,Saturday,26,154,0.5,0.5,"['CARDINAL', 'PERCENT']",0,0,0,0,0,0,1,0,0,0,0,0
80,independent,True,19,Thursday,34,240,0.08522727272727272,0.2606060606060606,"['CARDINAL', 'TIME', 'TIME', 'CARDINAL', 'PERSON']",0,0,0,2,0,0,0,0,0,0,0,0
0,toyota,True,13,Monday,19,107,0.44999999999999996,0.4,[],0,0,0,0,0,0,0,0,0,0,0,0
31,blackberry,True,22,Thursday,39,272,0.14,0.5558333333333334,[],0,0,0,0,0,0,0,0,0,0,0,0
56,independent,True,12,Monday,16,95,0.0,0.0,"['PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
85,free,True,20,Wednesday,19,95,1.0,0.3,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
316,toyota,True,18,Saturday,9,61,-0.15555555555555559,0.2888888888888889,"['TIME', 'TIME', 'PERSON']",0,0,0,2,0,0,0,0,0,0,0,0
414,free,True,5,Sunday,4,23,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
143,free,True,18,Friday,36,246,-0.025,0.45,"['DATE', 'PERSON', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
52,metro,True,7,Sunday,46,296,0.3375,0.525,"['ORG', 'GPE', 'ORG']",2,1,0,0,0,0,0,0,0,0,0,0
7,icici bank,True,12,Saturday,32,193,0.35714285714285715,0.5714285714285714,"['NORP', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
1283,emerson,True,1,Saturday,23,148,0.5062500000000001,0.6875,['ORDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
682,cnn,True,22,Tuesday,16,116,0.1,0.1,"['NORP', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
63,free,True,7,Friday,31,198,0.07499999999999998,0.35000000000000003,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,10,Wednesday,8,70,0.0,0.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,1,Monday,10,79,0.0,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,5,Thursday,16,94,-0.025,0.2,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
0,independent,True,11,Thursday,11,77,0.1,0.5,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
145,airtel,True,13,Wednesday,49,288,0.07727272727272727,0.15757575757575756,"['DATE', 'GPE', 'PERCENT', 'DATE', 'DATE', 'DATE', 'CARDINAL']",0,1,4,0,0,0,1,0,0,0,0,0
815,emerson,True,18,Sunday,7,41,0.0,0.0,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,16,Tuesday,11,79,1.0,0.3,[],0,0,0,0,0,0,0,0,0,0,0,0
63,microsoft,True,16,Thursday,18,119,0.5,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
2,toyota,True,15,Sunday,20,135,0.0,0.1,"['CARDINAL', 'DATE', 'DATE', 'DATE']",0,0,3,0,0,0,0,0,0,0,0,0
3073,no,True,0,Friday,6,38,0.0,0.1,[],0,0,0,0,0,0,0,0,0,0,0,0
1452,williams,True,1,Wednesday,19,109,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,16,Friday,17,98,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
74,microsoft,True,0,Thursday,20,143,-0.13055555555555556,0.18055555555555555,[],0,0,0,0,0,0,0,0,0,0,0,0
